"pattern_A","pattern_B","cooccurrence_count"
"Interface Interference","Sneaking",16
"Interface Interference","Coerced Action",15
"Interface Interference","Urgency",12
"Scarcity","Urgency",12
"Obstruction","Sneaking",10
"Scarcity","Interface Interference",10
"Interface Interference","Asymmetric Choice",9
"Coerced Action","Sneaking",9
"Social Proof","Urgency",9
"Social Proof","Interface Interference",9
"Obstruction","Asymmetric Choice",8
"Urgency","Sneaking",8
"Interface Interference","Obstruction",7
"Urgency","Coerced Action",6
"Scarcity","Social Proof",6
"Sneaking","Asymmetric Choice",5
"Social Proof","Sneaking",4
"Scarcity","Sneaking",4
"Obstruction","Coerced Action",3
"Social Proof","Coerced Action",3
"Scarcity","Coerced Action",3
"Urgency","Obstruction",3
"Scarcity","Obstruction",3
"Social Proof","Obstruction",2
"Coerced Action","Asymmetric Choice",1
"Urgency","Asymmetric Choice",1
"Social Proof","Asymmetric Choice",1
"Scarcity","Asymmetric Choice",1
