"original_row_id","category"
1,"Asymmetric Choice"
2,"Sneaking"
3,"Coerced Action"
4,"Obstruction"
5,"Urgency"
5,"Interface Interference"
6,"Interface Interference"
7,"Sneaking"
8,"Interface Interference"
9,NA
10,"Sneaking"
10,"Interface Interference"
11,NA
12,"Social Proof"
12,"Scarcity"
13,NA
14,"Urgency"
14,"Sneaking"
15,NA
16,NA
17,NA
18,NA
19,NA
20,"Urgency"
20,"Sneaking"
20,"Interface Interference"
20,"Coerced Action"
21,NA
22,"Other"
23,"Obstruction"
24,"Sneaking"
24,"Other"
25,"Sneaking"
26,"Social Proof"
26,"Urgency"
27,NA
28,NA
29,NA
30,NA
31,NA
32,NA
33,NA
34,NA
35,"Other"
36,"Social Proof"
36,"Interface Interference"
37,"Interface Interference"
38,"Sneaking"
39,"Coerced Action"
40,NA
41,NA
42,NA
43,NA
44,"Obstruction"
44,"Sneaking"
45,NA
46,"Scarcity"
46,"Urgency"
47,NA
48,NA
49,"Obstruction"
49,"Asymmetric Choice"
50,"Social Proof"
50,"Scarcity"
50,"Urgency"
50,"Obstruction"
50,"Sneaking"
50,"Interface Interference"
50,"Asymmetric Choice"
51,"Sneaking"
52,NA
53,NA
54,"Urgency"
54,"Other"
55,NA
56,NA
57,"Sneaking"
58,NA
59,"Sneaking"
60,NA
61,"Other"
62,"Sneaking"
63,"Sneaking"
63,"Interface Interference"
64,"Scarcity"
64,"Other"
65,"Social Proof"
65,"Scarcity"
65,"Urgency"
65,"Sneaking"
65,"Interface Interference"
66,NA
67,"Sneaking"
68,NA
69,NA
70,NA
71,NA
72,NA
73,"Scarcity"
73,"Urgency"
74,"Obstruction"
74,"Interface Interference"
74,"Coerced Action"
75,"Sneaking"
76,NA
77,"Scarcity"
77,"Urgency"
78,NA
79,"Social Proof"
79,"Interface Interference"
80,NA
81,NA
82,"Scarcity"
82,"Urgency"
82,"Interface Interference"
83,NA
84,"Social Proof"
84,"Scarcity"
84,"Urgency"
84,"Coerced Action"
85,NA
86,NA
87,"Social Proof"
88,"Coerced Action"
89,NA
90,NA
91,NA
92,"Sneaking"
92,"Interface Interference"
92,"Asymmetric Choice"
93,"Sneaking"
94,NA
95,"Coerced Action"
96,"Interface Interference"
97,"Interface Interference"
97,"Asymmetric Choice"
98,"Sneaking"
98,"Interface Interference"
98,"Coerced Action"
99,"Sneaking"
99,"Coerced Action"
100,NA
101,NA
102,"Interface Interference"
103,"Obstruction"
103,"Sneaking"
104,NA
105,"Scarcity"
106,"Scarcity"
106,"Interface Interference"
106,"Coerced Action"
107,"Scarcity"
108,"Obstruction"
108,"Sneaking"
109,NA
110,NA
111,NA
112,NA
113,NA
114,"Coerced Action"
115,"Scarcity"
115,"Interface Interference"
116,NA
117,"Scarcity"
117,"Urgency"
117,"Sneaking"
117,"Interface Interference"
118,NA
119,NA
120,"Interface Interference"
121,NA
122,NA
123,NA
124,"Other"
125,"Sneaking"
126,"Sneaking"
127,"Scarcity"
128,"Sneaking"
128,"Coerced Action"
129,"Obstruction"
129,"Interface Interference"
129,"Asymmetric Choice"
130,NA
131,NA
132,"Sneaking"
133,"Interface Interference"
134,NA
135,NA
136,"Interface Interference"
137,"Coerced Action"
138,"Interface Interference"
139,NA
140,NA
141,NA
142,"Urgency"
143,"Sneaking"
144,"Social Proof"
145,NA
146,"Social Proof"
146,"Scarcity"
146,"Urgency"
146,"Interface Interference"
147,"Sneaking"
148,NA
149,NA
150,"No Dark Pattern Selected"
151,NA
152,"Social Proof"
152,"Other"
153,"Coerced Action"
154,NA
155,NA
156,"Asymmetric Choice"
157,"Obstruction"
158,NA
159,"Sneaking"
160,"Social Proof"
160,"Scarcity"
160,"Urgency"
160,"Sneaking"
160,"Interface Interference"
161,"Social Proof"
161,"Urgency"
162,"No Dark Pattern Selected"
163,NA
164,"Interface Interference"
164,"Coerced Action"
165,NA
166,NA
167,NA
168,NA
169,NA
170,NA
171,NA
172,NA
173,"Coerced Action"
174,NA
175,NA
176,NA
177,NA
178,"Social Proof"
179,NA
180,NA
181,NA
182,NA
183,"Obstruction"
184,"Social Proof"
184,"Interface Interference"
185,"Sneaking"
186,NA
187,NA
188,NA
189,NA
190,NA
191,NA
192,NA
193,"Coerced Action"
194,"Obstruction"
194,"Asymmetric Choice"
195,NA
196,NA
197,"Other"
198,NA
199,NA
200,NA
201,NA
202,NA
203,NA
204,NA
205,"Urgency"
206,"Interface Interference"
206,"Asymmetric Choice"
207,NA
208,NA
209,NA
210,"Scarcity"
210,"Urgency"
210,"Obstruction"
210,"Interface Interference"
210,"Coerced Action"
211,"Social Proof"
211,"Interface Interference"
211,"Coerced Action"
212,"Sneaking"
212,"Interface Interference"
212,"Coerced Action"
212,"Other"
213,NA
214,NA
215,NA
216,NA
217,"Obstruction"
217,"Sneaking"
217,"Interface Interference"
217,"Asymmetric Choice"
218,NA
219,"Sneaking"
220,"Sneaking"
221,NA
222,NA
223,NA
224,"Asymmetric Choice"
225,"Obstruction"
225,"Coerced Action"
226,NA
227,"Obstruction"
227,"Sneaking"
228,NA
229,NA
230,NA
231,NA
232,NA
233,NA
234,NA
235,"Scarcity"
236,"Social Proof"
236,"Urgency"
237,NA
238,"Urgency"
238,"Other"
239,NA
240,"Coerced Action"
241,NA
242,NA
243,NA
244,NA
245,NA
246,"Interface Interference"
246,"Coerced Action"
247,"Obstruction"
247,"Sneaking"
248,"Asymmetric Choice"
249,"Sneaking"
249,"Coerced Action"
250,"Urgency"
251,NA
252,"Obstruction"
252,"Sneaking"
252,"Interface Interference"
252,"Asymmetric Choice"
253,NA
254,"Urgency"
254,"Sneaking"
255,NA
256,NA
257,"Interface Interference"
257,"Other"
258,"Interface Interference"
258,"Coerced Action"
259,NA
260,NA
261,NA
262,NA
263,"Asymmetric Choice"
263,"Other"
264,NA
265,NA
266,NA
267,NA
268,NA
269,NA
270,"Coerced Action"
271,NA
272,"Obstruction"
272,"Sneaking"
272,"Asymmetric Choice"
273,"Obstruction"
273,"Sneaking"
273,"Interface Interference"
274,NA
275,"Sneaking"
276,"Scarcity"
276,"Obstruction"
277,NA
278,NA
279,NA
280,NA
281,"Interface Interference"
282,"Sneaking"
283,"Urgency"
283,"Coerced Action"
284,"Urgency"
284,"Coerced Action"
285,NA
286,NA
287,"Urgency"
287,"Other"
288,NA
289,NA
290,"Other"
291,NA
292,"No Dark Pattern Selected"
293,"Social Proof"
293,"Sneaking"
293,"Interface Interference"
293,"Coerced Action"
294,NA
295,NA
296,NA
297,NA
298,NA
299,NA
300,NA
301,"Urgency"
302,NA
303,NA
304,"Other"
305,NA
306,NA
307,NA
308,"Urgency"
308,"Interface Interference"
309,NA
310,NA
311,NA
312,NA
313,NA
314,NA
315,NA
316,"Sneaking"
316,"Interface Interference"
317,NA
318,"Asymmetric Choice"
319,NA
320,NA
321,NA
322,NA
323,NA
324,NA
325,NA
326,NA
327,NA
328,"Scarcity"
328,"Urgency"
328,"Interface Interference"
329,NA
330,"Sneaking"
330,"Interface Interference"
330,"Coerced Action"
331,NA
332,"Interface Interference"
333,NA
334,"Sneaking"
334,"Coerced Action"
335,NA
336,NA
337,NA
338,"Interface Interference"
338,"Asymmetric Choice"
339,NA
340,NA
341,NA
342,NA
343,NA
344,NA
345,NA
346,NA
347,NA
348,"Interface Interference"
348,"Coerced Action"
348,"Asymmetric Choice"
349,NA
350,NA
351,"Coerced Action"
352,"Interface Interference"
352,"Coerced Action"
353,"Social Proof"
353,"Urgency"
353,"Obstruction"
354,NA
355,"Obstruction"
355,"Asymmetric Choice"
356,"Urgency"
356,"Sneaking"
357,"Urgency"
357,"Coerced Action"
358,"Interface Interference"
358,"Coerced Action"
359,NA
360,NA
361,NA
362,NA
363,"Asymmetric Choice"
364,"Urgency"
364,"Interface Interference"
365,NA
366,NA
367,NA
368,NA
369,"No Dark Pattern Selected"
370,NA
371,"Sneaking"
372,"Obstruction"
373,"Coerced Action"
374,NA
